!,ID for suite of sites or experiments,"Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,NIORO001_1__26,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,26,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2005-06-12,2005-07-12,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2080.349854,4344.791504,2005-08-30,2005-09-29,2005-09-30,1.087924,438.899996,76.401085,58.48974,9.232251,,
*,,NIORO001_1__27,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,27,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2006-06-12,2006-07-12,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1576.852417,4057.709717,2006-08-31,2006-09-30,2006-10-01,1.0357,344.099998,68.747294,52.923589,0.644748,,
*,,NIORO001_1__28,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,28,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2007-06-16,2007-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1908.147949,4524.875488,2007-09-04,2007-10-04,2007-10-05,1.160585,427.900002,70.836082,57.046009,6.178415,,
*,,NIORO001_1__29,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,29,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2008-06-16,2008-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2068.952393,4399.616699,2008-09-05,2008-10-05,2008-10-06,1.13522,450.799999,75.392269,60.247483,5.627222,,
*,,NIORO001_1__30,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,30,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2009-06-16,2009-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2000.819336,4177.719238,2009-09-04,2009-10-04,2009-10-05,1.09806,566,70.118269,54.434184,7.121514,,
*,,NIORO002_1__1,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-09,1980-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1918.312988,3962.910889,1980-09-10,1980-10-10,1980-10-11,1.118175,363.999999,58.580142,49.135995,3.284253,,
*,,NIORO002_1__2,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,2,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1981-06-07,1981-07-07,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2097.981445,4495.367188,1981-08-27,1981-09-27,1981-09-28,1.140151,469.700002,76.713404,56.519779,2.676063,,
*,,NIORO002_1__3,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,3,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1982-06-09,1982-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1927.520142,4524.412109,1982-09-01,1982-10-01,1982-10-02,1.181633,384,77.714215,58.160791,0.230768,,
*,,NIORO002_1__4,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,4,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1983-06-09,1983-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,845.075195,2819.090576,1983-08-28,1983-09-27,1983-09-28,0.954802,201.099998,55.233578,39.159707,0,,
*,,NIORO002_1__5,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,5,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1984-06-09,1984-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1307.628296,3569.409668,1984-08-30,1984-09-29,1984-09-30,1.121213,205.999998,70.227468,47.772285,0,,
*,,NIORO002_1__6,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,6,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1985-06-09,1985-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1894.424927,4158.946777,1985-08-29,1985-09-29,1985-09-30,1.082593,309.700001,68.638746,53.258574,0.814107,,
*,,NIORO002_1__7,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,7,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1986-06-08,1986-07-08,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1710.006226,3596.136719,1986-08-28,1986-09-28,1986-09-29,0.979637,557.699997,59.765208,46.443193,8.035038,,
*,,NIORO002_1__8,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,8,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1987-06-09,1987-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1700.992188,3839.63208,1987-08-29,1987-09-28,1987-09-29,1.0279,467.199998,66.696078,50.378912,5.604679,,
*,,NIORO002_1__9,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,9,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1988-06-09,1988-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1727.345215,3712.503174,1988-09-02,1988-10-03,1988-10-04,1.062122,655.600003,62.466136,47.24497,9.531279,,
*,,NIORO002_1__10,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,10,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1989-06-07,1989-07-07,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2138.500732,5067.870117,1989-08-28,1989-09-29,1989-09-30,1.182449,436.200005,87.12168,64.909587,2.223824,,
*,,NIORO002_1__11,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,11,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1990-06-06,1990-07-06,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1449.35498,3004.042236,1990-08-27,1990-09-26,1990-09-27,0.72491,348.000001,57.692352,41.320306,3.304844,,
*,,NIORO002_1__12,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,12,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1991-06-09,1991-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1878.55603,3796.091064,1991-08-28,1991-09-28,1991-09-29,0.967421,333.599999,62.34656,50.366043,0.949067,,
*,,NIORO002_1__13,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,13,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1992-06-09,1992-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1748.395142,3945.952637,1992-09-04,1992-10-05,1992-10-06,0.906689,459.1,69.558954,51.874738,3.502788,,
*,,NIORO002_1__14,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,14,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1993-06-09,1993-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1812.641968,4129.346191,1993-08-29,1993-09-29,1993-09-30,1.126717,469.699996,71.301849,51.714973,8.07666,,
*,,NIORO002_1__15,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,15,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1994-06-06,1994-07-06,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1736.6875,3882.766113,1994-08-27,1994-09-27,1994-09-28,1.075628,468.699999,60.096593,50.373332,3.973635,,
*,,NIORO002_1__16,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,16,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1995-06-09,1995-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1807.772217,4275.937012,1995-08-29,1995-09-27,1995-09-28,1.122398,468.100001,70.77591,54.900506,4.95413,,
*,,NIORO002_1__17,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,17,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1996-06-07,1996-07-07,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1923.325073,4646.495117,1996-08-26,1996-09-25,1996-09-26,1.152339,326.499998,78.450577,58.848054,0.257367,,
*,,NIORO002_1__18,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,18,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1997-06-09,1997-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1305.853271,2463.399902,1997-09-04,1997-10-04,1997-10-05,0.51545,371.800004,40.696232,36.121206,5.436697,,
*,,NIORO002_1__19,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,19,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1998-06-09,1998-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1567.737183,4024.374268,1998-09-10,1998-10-10,1998-10-11,1.066957,408.999997,65.825024,50.929541,6.672445,,
*,,NIORO002_1__20,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,20,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1999-06-06,1999-07-06,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2042.46521,4348.864258,1999-08-26,1999-09-25,1999-09-26,1.149521,624.300009,68.719732,55.08049,7.001158,,
*,,NIORO002_1__21,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,21,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2000-06-09,2000-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2015.546509,4524.691406,2000-08-29,2000-09-28,2000-09-29,1.193703,491.300001,81.33043,57.762236,1.813956,,
*,,NIORO002_1__22,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,22,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2001-06-09,2001-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2363.376953,5154.698242,2001-08-29,2001-09-28,2001-09-29,1.211199,413.099999,86.112545,66.271768,3.274912,,
*,,NIORO002_1__23,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,23,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2002-06-09,2002-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1573.019043,3433.121338,2002-09-15,2002-10-15,2002-10-16,0.740174,339.100005,65.807673,48.667714,5.632355,,
