!,"ID for suite of sites or experiments","Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,"NIORO001_1__25","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",25,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2004-06-14,2004-07-14,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1314","4140","2004-09-06","2004-10-09","2004-10-09","1.1","412.0","315.4","49","14","",""
*,,"NIORO001_1__26","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",26,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2005-06-12,2005-07-12,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1043","3629","2005-09-03","2005-10-06","2005-10-06","1.0","438.9","340.9","45","10","",""
*,,"NIORO001_1__27","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",27,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2006-06-12,2006-07-12,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1398","4093","2006-09-03","2006-10-06","2006-10-06","1.1","368.5","303.6","50","4","",""
*,,"NIORO001_1__28","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",28,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2007-06-16,2007-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1088","3663","2007-09-07","2007-10-10","2007-10-10","1.0","431.0","331.8","46","8","",""
*,,"NIORO001_1__29","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",29,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2008-06-16,2008-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1455","4111","2008-09-09","2008-10-14","2008-10-14","1.0","452.3","344.4","49","13","",""
*,,"NIORO001_1__30","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",30,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2009-06-16,2009-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1127","3613","2009-09-08","2009-10-12","2009-10-12","1.0","568.6","341.8","44","19","",""
*,,"NIORO002_1__1","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",1,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1980-06-09,1980-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","890","3128","1980-09-09","1980-10-12","1980-10-12","0.9","364.4","279.6","38","6","",""
*,,"NIORO002_1__2","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",2,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1981-06-07,1981-07-07,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1414","3962","1981-08-30","1981-10-04","1981-10-04","0.9","476.1","355.4","46","13","",""
*,,"NIORO002_1__3","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",3,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1982-06-09,1982-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1401","3968","1982-09-04","1982-10-08","1982-10-08","1.0","388.2","316.9","46","5","",""
*,,"NIORO002_1__4","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",4,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1983-06-09,1983-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","443","2406","1983-08-31","1983-10-03","1983-10-03","1.1","201.1","211.3","39","0","",""
*,,"NIORO002_1__5","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",5,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1984-06-09,1984-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","423","2098","1984-08-31","1984-10-04","1984-10-04","0.9","242.7","210.5","35","0","",""
*,,"NIORO002_1__6","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",6,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1985-06-09,1985-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1406","4069","1985-08-31","1985-10-05","1985-10-05","1.0","311.7","294.0","45","1","",""
*,,"NIORO002_1__7","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",7,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1986-06-08,1986-07-08,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1279","3637","1986-09-01","1986-10-06","1986-10-06","0.9","570.5","319.4","46","9","",""
*,,"NIORO002_1__8","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",8,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1987-06-09,1987-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1213","3483","1987-09-01","1987-10-05","1987-10-05","0.9","474.3","303.4","42","14","",""
*,,"NIORO002_1__9","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",9,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1988-06-09,1988-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1400","3728","1988-09-02","1988-10-07","1988-10-07","0.9","655.6","346.2","43","13","",""
*,,"NIORO002_1__10","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",10,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1989-06-07,1989-07-07,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1799","4614","1989-09-01","1989-10-06","1989-10-06","1.1","439.4","336.6","47","12","",""
*,,"NIORO002_1__11","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",11,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1990-06-06,1990-07-06,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1039","3470","1990-08-28","1990-10-01","1990-10-01","0.9","355.8","271.9","40","5","",""
*,,"NIORO002_1__12","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",12,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1991-06-09,1991-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1348","3968","1991-08-30","1991-10-04","1991-10-04","1.0","333.6","284.0","48","1","",""
*,,"NIORO002_1__13","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",13,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1992-06-09,1992-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1447","3863","1992-08-31","1992-10-05","1992-10-05","1.0","459.1","279.6","44","5","",""
*,,"NIORO002_1__14","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",14,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1993-06-09,1993-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1088","3373","1993-09-01","1993-10-05","1993-10-05","0.9","475.3","317.4","38","12","",""
*,,"NIORO002_1__15","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",15,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1994-06-06,1994-07-06,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1472","3863","1994-08-30","1994-10-04","1994-10-04","0.9","476.8","311.7","40","10","",""
*,,"NIORO002_1__16","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",16,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1995-06-09,1995-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1299","3765","1995-08-31","1995-10-04","1995-10-04","0.9","469.0","329.7","45","11","",""
*,,"NIORO002_1__17","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",17,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1996-06-07,1996-07-07,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1218","3671","1996-08-28","1996-10-01","1996-10-01","1.0","332.0","275.5","45","4","",""
*,,"NIORO002_1__18","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",18,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1997-06-09,1997-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1113","3127","1997-08-29","1997-10-03","1997-10-03","0.7","371.8","267.4","38","6","",""
*,,"NIORO002_1__19","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",19,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1998-06-09,1998-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1320","3727","1998-09-01","1998-10-05","1998-10-05","0.9","409.0","293.7","44","6","",""
*,,"NIORO002_1__20","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",20,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1999-06-06,1999-07-06,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1365","3904","1999-08-29","1999-10-02","1999-10-02","1.0","634.5","359.5","45","15","",""
*,,"NIORO002_1__21","NIORO------SOIL1","NIORO-3----0XFX-CURRENT","","","",21,"","IEFA",1,"NIORO","3",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2000-06-09,2000-07-09,,,,,,"",2,0,0,0,,,"","137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1413","4059","2000-09-01","2000-10-05","2000-10-05","1.0","503.4","337.7","49","11","",""
